LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
,38,0.0,0.0,0.0,0.0,-2.0,,38395.0,39943.0,20650.0,0,0.0,0,2500.0,2000.0,0.0,0.0,0,0.0,MALE,1,2.0,22720
130000.0,22,-1.0,-1.0,-1.0,-1.0,-1.0,,1088.0,1521.0,6042.0,1085,947.0,495,1521.0,6044.0,1619.0,947.0,495,0.0,FEMALE,1,2.0,22721
50000.0,21,0.0,0.0,0.0,0.0,0.0,-1.0,49907.0,49355.0,34833.0,28614,29133.0,29340,1963.0,1539.0,1200.0,719.0,43945,1001.0,MALE,2,2.0,22722
20000.0,22,2.0,4.0,3.0,2.0,0.0,0.0,8628.0,8350.0,8076.0,7798,8110.0,10194,0.0,0.0,,441.0,2368,0.0,FEMALE,2,2.0,22723
290000.0,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-17.0,3465.0,10069.0,4225,-4.0,871,3482.0,10194.0,4276.0,0.0,875,3852.0,MALE,1,1.0,22724
180000.0,35,0.0,0.0,0.0,,,-1.0,,39451.0,20027.0,15000,14958.0,-42,9024.0,1104.0,15000.0,14958.0,0,0.0,MALE,1,2.0,22725
320000.0,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-6.0,650.0,2849.0,1060,3667.0,1627,656.0,2849.0,1060.0,3667.0,1627,1102.0,FEMALE,2,1.0,22726
250000.0,52,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13.0,3823.0,839.0,0,1762.0,0,3836.0,839.0,0.0,1762.0,0,0.0,FEMALE,3,1.0,22727
360000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,238971.0,245515.0,248969.0,253896,259403.0,264352,10381.0,9036.0,9066.0,9576.0,9426,9435.0,FEMALE,2,2.0,22728
150000.0,45,-1.0,,-1.0,-1.0,-1.0,-1.0,1280.0,,390.0,780,1746.0,0,0.0,390.0,780.0,1746.0,0,0.0,MALE,3,1.0,22729
,39,1.0,2.0,2.0,2.0,,2.0,8722.0,9592.0,9289.0,10140,10417.0,10104,1157.0,0.0,1008.0,584.0,0,198.0,MALE,2,2.0,22730
280000.0,41,0.0,0.0,0.0,0.0,0.0,0.0,173092.0,160948.0,146106.0,97334,91671.0,81030,5853.0,4422.0,3138.0,2817.0,2927,2334.0,MALE,1,1.0,22731
300000.0,29,0.0,0.0,,0.0,0.0,,8857.0,,12214.0,27299,0.0,0,,,21312.0,0.0,0,0.0,MALE,2,1.0,22732
30000.0,65,2.0,2.0,0.0,0.0,2.0,2.0,,29038.0,27737.0,29499,30124.0,26855,0.0,1500.0,2182.0,1200.0,0,2302.0,FEMALE,2,1.0,22733
80000.0,30,0.0,0.0,0.0,,0.0,0.0,78239.0,80426.0,81767.0,78340,36895.0,39079,4500.0,5009.0,5000.0,,4000,1500.0,MALE,2,2.0,22734
140000.0,26,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,16343.0,1462.0,4326.0,6380,48866.0,23797,1462.0,4326.0,6398.0,48866.0,3500,2000.0,MALE,2,2.0,22735
400000.0,42,7.0,6.0,5.0,4.0,3.0,2.0,405366.0,397754.0,389903.0,384981,381863.0,359314,0.0,0.0,0.0,106.0,2281,42617.0,MALE,2,1.0,22736
80000.0,29,0.0,,0.0,0.0,0.0,0.0,49528.0,44639.0,,34465,29488.0,32912,1730.0,1644.0,1222.0,1400.0,10000,1200.0,FEMALE,2,1.0,22737
60000.0,49,1.0,2.0,0.0,0.0,0.0,0.0,28934.0,27122.0,27774.0,28347,28515.0,28715,0.0,1481.0,1444.0,1002.0,1030,1081.0,FEMALE,2,1.0,22738
230000.0,46,0.0,0.0,0.0,0.0,0.0,0.0,205938.0,209941.0,173679.0,92937,94552.0,76849,8476.0,6593.0,2966.0,3135.0,2956,2040.0,FEMALE,2,1.0,22739
130000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,86883.0,99516.0,77188.0,78304,79941.0,81648,40000.0,3400.0,3000.0,3052.0,3190,3300.0,FEMALE,1,2.0,22740
80000.0,36,0.0,-1.0,0.0,0.0,0.0,0.0,49608.0,,14873.0,17364,17770.0,17460,12500.0,6500.0,3000.0,2000.0,3000,2000.0,FEMALE,3,2.0,22741
50000.0,38,2.0,2.0,2.0,2.0,2.0,2.0,31476.0,30676.0,33261.0,32427,34579.0,35476,,3400.0,0.0,2700.0,1600,1500.0,MALE,2,1.0,22742
70000.0,59,0.0,0.0,0.0,0.0,0.0,,10083.0,,12117.0,13125,13407.0,13692,1184.0,1210.0,1218.0,500.0,500,543.0,FEMALE,3,2.0,22743
130000.0,46,2.0,2.0,2.0,2.0,2.0,2.0,115704.0,117277.0,118814.0,119915,121325.0,122052,4900.0,5000.0,4503.0,4605.0,4400,4204.0,MALE,1,1.0,22744
280000.0,29,0.0,,0.0,0.0,0.0,0.0,71770.0,74066.0,75907.0,77723,79550.0,81801,4000.0,3000.0,3000.0,3000.0,3500,4000.0,FEMALE,2,1.0,22745
30000.0,20,2.0,2.0,2.0,2.0,2.0,,29412.0,27559.0,31090.0,31247,30493.0,31148,0.0,,1000.0,0.0,1100,1091.0,FEMALE,2,2.0,22746
210000.0,33,1.0,2.0,2.0,-1.0,-1.0,-2.0,,2045.0,0.0,322,150.0,546,0.0,0.0,322.0,150.0,546,0.0,FEMALE,1,2.0,22747
30000.0,34,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1493.0,1555.0,390.0,780,390.0,390,1858.0,390.0,780.0,0.0,390,0.0,MALE,3,,22748
200000.0,38,0.0,0.0,0.0,0.0,0.0,0.0,,52442.0,46472.0,48692,50571.0,51756,4000.0,2000.0,3000.0,3000.0,2000,2000.0,MALE,2,1.0,22749
60000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,35187.0,36236.0,37220.0,37963,38875.0,39184,1616.0,1600.0,1336.0,1500.0,1448,1157.0,MALE,3,2.0,22750
70000.0,38,2.0,,2.0,2.0,2.0,2.0,44207.0,45305.0,46067.0,45029,,48797,2100.0,1800.0,0.0,3700.0,1900,2000.0,MALE,2,1.0,22751
20000.0,54,-2.0,-2.0,,-2.0,-2.0,-2.0,990.0,2990.0,790.0,1590,2359.0,2780,2990.0,790.0,,2359.0,2780,1200.0,MALE,2,1.0,22752
80000.0,38,2.0,,,2.0,2.0,,51193.0,50954.0,55132.0,56629,57405.0,58742,1200.0,5000.0,3000.0,2300.0,2400,0.0,MALE,2,1.0,22753
360000.0,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,1.0,22754
110000.0,29,1.0,2.0,0.0,0.0,0.0,0.0,75505.0,73740.0,75231.0,76265,77860.0,79251,0.0,3313.0,2879.0,2976.0,2839,2935.0,FEMALE,2,1.0,22755
250000.0,39,-2.0,-2.0,,-2.0,-2.0,-2.0,0.0,632.0,316.0,0,316.0,632,632.0,316.0,0.0,316.0,632,150.0,FEMALE,1,2.0,22756
,39,0.0,0.0,0.0,0.0,0.0,0.0,76418.0,78798.0,82525.0,84353,87835.0,79481,5000.0,5000.0,3200.0,5000.0,3000,2500.0,FEMALE,2,2.0,22757
100000.0,28,0.0,0.0,0.0,0.0,0.0,2.0,53423.0,39096.0,40037.0,40584,43629.0,41432,1958.0,1953.0,1500.0,3700.0,0,1700.0,FEMALE,3,2.0,22758
230000.0,33,0.0,-1.0,0.0,0.0,0.0,0.0,1181.0,1394.0,1413.0,1382,1201.0,820,1394.0,1200.0,,1000.0,800,2000.0,FEMALE,3,2.0,22759
50000.0,37,0.0,0.0,0.0,0.0,0.0,-1.0,50239.0,49642.0,48381.0,44113,8522.0,17948,1799.0,2060.0,1014.0,170.0,17948,188.0,MALE,2,,22760
120000.0,26,3.0,3.0,2.0,2.0,3.0,2.0,12034.0,12548.0,12056.0,13958,13468.0,6144,1000.0,0.0,2400.0,100.0,0,57258.0,FEMALE,2,2.0,22761
150000.0,29,-1.0,,-1.0,-1.0,-1.0,-2.0,9377.0,11908.0,-5132.0,20710,0.0,0,11908.0,3038.0,42429.0,0.0,0,53867.0,FEMALE,2,1.0,22762
460000.0,28,,0.0,0.0,0.0,0.0,0.0,,,160223.0,160894,165246.0,169983,,7018.0,7000.0,7002.0,8007,8038.0,FEMALE,1,2.0,22763
80000.0,27,-1.0,-1.0,-1.0,2.0,0.0,,1443.0,1443.0,,2886,1443.0,3743,1443.0,4545.0,0.0,0.0,3743,3000.0,FEMALE,2,,22764
130000.0,26,-1.0,-1.0,-1.0,0.0,0.0,0.0,790.0,390.0,99235.0,98080,97224.0,97940,390.0,99235.0,4368.0,3449.0,3713,3610.0,FEMALE,1,2.0,22765
120000.0,26,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,0,,FEMALE,1,2.0,22766
140000.0,57,2.0,2.0,2.0,2.0,2.0,3.0,108660.0,105504.0,113177.0,113622,116396.0,115826,0.0,10970.0,3805.0,4747.0,1932,8337.0,MALE,1,1.0,22767
500000.0,35,-2.0,-1.0,0.0,0.0,-2.0,-2.0,11058.0,18578.0,84087.0,50058,35036.0,4757,18641.0,75207.0,5100.0,5089.0,118,1647.0,FEMALE,2,2.0,22768
30000.0,37,2.0,,-2.0,-2.0,-2.0,-2.0,3462.0,-334.0,-1170.0,-1560,-1950.0,-1620,0.0,0.0,0.0,0.0,1620,900.0,MALE,2,2.0,22769
260000.0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,326.0,326.0,326,326.0,326,652.0,326.0,326.0,326.0,326,144.0,MALE,2,2.0,22770
210000.0,43,0.0,0.0,0.0,0.0,0.0,0.0,197743.0,201949.0,208690.0,211925,,49743,7500.0,10000.0,9085.0,1744.0,1804,1816.0,MALE,5,1.0,22771
140000.0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326,326.0,326,326.0,326.0,326.0,326.0,326,326.0,MALE,2,2.0,22772
360000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,325839.0,300726.0,252603.0,253759,255424.0,253826,11083.0,8948.0,8727.0,9118.0,9026,8997.0,FEMALE,2,1.0,22773
20000.0,27,1.0,2.0,,0.0,0.0,0.0,17040.0,16474.0,17203.0,18411,18929.0,19171,0.0,1300.0,1500.0,824.0,696,1011.0,FEMALE,1,2.0,22774
130000.0,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,836.0,836.0,836.0,836,836.0,836,836.0,836.0,836.0,836.0,836,836.0,MALE,1,2.0,22775
50000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,20080.0,18866.0,21549.0,26163,26684.0,27753,1317.0,3000.0,5000.0,956.0,1500,3000.0,FEMALE,3,,22776
140000.0,35,0.0,0.0,2.0,0.0,0.0,0.0,84539.0,96604.0,90785.0,95736,95912.0,97070,,0.0,10000.0,5000.0,6000,6000.0,FEMALE,2,1.0,22777
50000.0,24,-1.0,0.0,0.0,2.0,2.0,2.0,865.0,1893.0,3991.0,3748,3748.0,-3148,1202.0,2300.0,0.0,0.0,4999,0.0,FEMALE,2,2.0,22778
280000.0,28,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6056.0,804.0,4712.0,1728,2076.0,1709,1200.0,4720.0,,2076.0,1709,7508.0,FEMALE,2,1.0,22779
80000.0,41,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1719.0,1732.0,1250.0,175,175.0,175,1000.0,1250.0,175.0,175.0,175,,FEMALE,2,1.0,22780
140000.0,25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-176.0,-176.0,-176.0,-176,-176.0,-176,0.0,0.0,0.0,0.0,0,652.0,FEMALE,2,2.0,22781
260000.0,46,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,1.0,22782
50000.0,23,0.0,0.0,0.0,0.0,,-2.0,,16290.0,12594.0,0,0.0,0,2000.0,2010.0,0.0,0.0,0,0.0,FEMALE,2,2.0,22783
210000.0,30,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,25478,9485.0,0,0.0,0.0,25478.0,9485.0,0,0.0,FEMALE,1,2.0,22784
,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,0.0,FEMALE,1,1.0,22785
500000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,193083.0,210013.0,218508.0,230776,245546.0,255905,21507.0,15020.0,20007.0,20007.0,15912,26402.0,FEMALE,1,1.0,22786
300000.0,24,2.0,-1.0,-1.0,0.0,0.0,-1.0,800.0,1946.0,2612.0,3408,1908.0,1108,1946.0,2612.0,1914.0,0.0,1108,530.0,FEMALE,1,1.0,22787
50000.0,42,0.0,,0.0,0.0,0.0,0.0,45487.0,45548.0,46076.0,19092,18227.0,18285,1858.0,,659.0,658.0,656,651.0,MALE,3,2.0,22788
60000.0,41,2.0,0.0,0.0,0.0,0.0,0.0,60211.0,55996.0,54178.0,44518,28636.0,28957,3000.0,2000.0,2000.0,3000.0,1300,1100.0,FEMALE,2,1.0,22789
210000.0,25,0.0,0.0,0.0,0.0,,0.0,186544.0,188366.0,173694.0,163481,128216.0,113292,8102.0,7798.0,12246.0,5268.0,5000,10000.0,FEMALE,1,,22790
20000.0,52,0.0,0.0,2.0,2.0,2.0,0.0,9777.0,10140.0,9360.0,9833,9153.0,9116,2000.0,1000.0,1000.0,0.0,500,500.0,FEMALE,3,2.0,22791
360000.0,49,-2.0,,-2.0,-2.0,-2.0,-2.0,348.0,7963.0,198840.0,390,390.0,390,8047.0,200222.0,1044.0,390.0,390,343.0,MALE,3,2.0,22792
80000.0,19,,0.0,0.0,0.0,0.0,0.0,77408.0,78363.0,72602.0,72525,56951.0,21952,2677.0,3341.0,1850.0,1499.0,933,32000.0,FEMALE,2,2.0,22793
230000.0,60,0.0,0.0,0.0,0.0,0.0,0.0,131550.0,132114.0,133281.0,123958,,120570,6057.0,4845.0,4291.0,4115.0,4274,4054.0,MALE,2,1.0,22794
180000.0,53,-2.0,-2.0,,0.0,0.0,-2.0,360.0,345.0,139740.0,15631,2777.0,2160,345.0,139770.0,1000.0,2777.0,2160,3424.0,MALE,2,,22795
50000.0,31,-2.0,,-2.0,-2.0,-2.0,-2.0,17095.0,18261.0,19313.0,19304,19725.0,5770,1448.0,1500.0,419.0,455.0,115,19627.0,MALE,3,2.0,22796
250000.0,28,1.0,-1.0,,2.0,-2.0,-1.0,0.0,5023.0,2460.0,0,0.0,3081,5023.0,0.0,0.0,0.0,3081,0.0,MALE,1,2.0,22797
80000.0,27,-1.0,-1.0,0.0,0.0,0.0,0.0,10394.0,86115.0,77955.0,49955,47700.0,48689,,3694.0,1694.0,1454.0,1499,1711.0,MALE,2,2.0,22798
100000.0,31,1.0,2.0,2.0,0.0,0.0,0.0,95794.0,97390.0,94110.0,92823,68136.0,53170,,0.0,2000.0,2000.0,3000,0.0,MALE,1,2.0,22799
300000.0,41,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,,0.0,4358.0,862,862.0,287,0.0,4358.0,862.0,,287,5159.0,FEMALE,4,1.0,22800
110000.0,26,0.0,0.0,0.0,0.0,,0.0,108001.0,90128.0,92103.0,87049,66820.0,65823,3500.0,3500.0,3000.0,2342.0,2390,3000.0,FEMALE,2,1.0,22801
50000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,47052.0,47874.0,40933.0,16603,,17287,,2856.0,1276.0,605.0,627,633.0,MALE,2,2.0,22802
340000.0,43,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,33245.0,249.0,27476.0,0,0.0,24272,249.0,27477.0,0.0,0.0,24272,,FEMALE,2,1.0,22803
20000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,7470.0,8492.0,9547.0,20766,12197.0,12994,1145.0,,2000.0,3000.0,1000,2000.0,FEMALE,2,1.0,22804
140000.0,24,0.0,0.0,0.0,0.0,0.0,0.0,142027.0,143536.0,141849.0,131491,94362.0,85863,7000.0,5341.0,4000.0,3500.0,3000,13000.0,FEMALE,1,2.0,22805
60000.0,33,,0.0,0.0,2.0,2.0,2.0,4373.0,5428.0,9754.0,7795,8258.0,8370,1131.0,4457.0,37.0,500.0,300,0.0,FEMALE,1,1.0,22806
130000.0,52,0.0,0.0,0.0,0.0,0.0,0.0,,128064.0,131524.0,46445,44973.0,45578,4998.0,5946.0,1620.0,1623.0,1659,1749.0,FEMALE,1,1.0,22807
50000.0,26,0.0,0.0,0.0,0.0,0.0,0.0,31170.0,20413.0,13738.0,6326,1452.0,1612,2005.0,1206.0,,600.0,500,1000.0,MALE,1,2.0,22808
160000.0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-756.0,11520.0,1520,5171.0,3716,201.0,13040.0,,5171.0,3716,107.0,FEMALE,3,2.0,22809
60000.0,26,1.0,2.0,,2.0,2.0,2.0,25547.0,24838.0,27725.0,26981,28921.0,29506,0.0,3300.0,0.0,2400.0,1200,1300.0,FEMALE,2,1.0,22810
120000.0,27,0.0,0.0,0.0,0.0,0.0,0.0,115698.0,118277.0,121004.0,118774,91369.0,88015,6000.0,6513.0,3740.0,3215.0,3300,3405.0,MALE,2,2.0,22811
500000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,67475.0,72191.0,64130.0,45766,45324.0,55011,6000.0,2332.0,1219.0,5000.0,54000,110000.0,FEMALE,1,2.0,22812
60000.0,43,0.0,0.0,0.0,0.0,0.0,0.0,60672.0,58929.0,60335.0,59384,60861.0,59241,2741.0,3000.0,2300.0,2600.0,2200,2665.0,FEMALE,2,2.0,22813
100000.0,25,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,290.0,930.0,977.0,0,0.0,0,1534.0,,0.0,0.0,0,0.0,FEMALE,1,2.0,22814
120000.0,32,1.0,,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,22815
130000.0,53,0.0,0.0,0.0,0.0,0.0,0.0,124626.0,121645.0,125789.0,128159,123121.0,123323,4500.0,6100.0,6000.0,5000.0,4600,5000.0,MALE,3,1.0,22816
40000.0,22,-2.0,-2.0,-2.0,-2.0,,-2.0,5247.0,7196.0,6597.0,5552,4081.0,3232,,6597.0,5552.0,4081.0,3232,8390.0,FEMALE,1,2.0,22817
130000.0,55,0.0,0.0,0.0,0.0,0.0,,100184.0,99001.0,88214.0,90167,90682.0,92672,4700.0,3200.0,,3300.0,3500,3300.0,FEMALE,3,2.0,22818
300000.0,48,2.0,2.0,2.0,2.0,2.0,2.0,245193.0,250672.0,256178.0,260434,264114.0,269733,11000.0,11000.0,10000.0,9500.0,10000,1300.0,MALE,1,1.0,22819
210000.0,30,0.0,0.0,0.0,0.0,-1.0,-1.0,189307.0,194602.0,199963.0,205137,84877.0,83899,8438.0,10000.0,10000.0,84890.0,2948,3497.0,FEMALE,2,,22820
340000.0,44,0.0,0.0,,2.0,0.0,0.0,251135.0,268949.0,283400.0,277335,,304280,22000.0,20251.0,0.0,10176.0,26000,12000.0,MALE,3,1.0,22821
160000.0,28,-1.0,0.0,,0.0,0.0,0.0,86772.0,71275.0,54769.0,39137,26971.0,3426,2805.0,1487.0,958.0,539.0,1000,390.0,FEMALE,2,1.0,22822
20000.0,46,0.0,0.0,0.0,0.0,0.0,0.0,9784.0,11195.0,12542.0,13619,14415.0,15281,1885.0,1838.0,1300.0,,1074,183.0,MALE,3,2.0,22823
140000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,138391.0,135476.0,135956.0,137143,137195.0,136300,6300.0,6500.0,6265.0,5000.0,5006,5000.0,FEMALE,3,1.0,22824
330000.0,28,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1056.0,2006.0,-2,1683.0,1382,1056.0,2014.0,0.0,1685.0,1388,967.0,FEMALE,1,2.0,22825
400000.0,34,-2.0,,-2.0,-2.0,-2.0,-2.0,0.0,2720.0,98.0,44321,1699.0,0,,98.0,45869.0,1699.0,0,2024.0,MALE,1,1.0,22826
410000.0,31,0.0,0.0,0.0,-1.0,-1.0,-1.0,468749.0,411016.0,420393.0,1467,1421.0,-15,17259.0,18600.0,,1428.0,0,0.0,MALE,1,2.0,22827
160000.0,36,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0,0.0,300,0.0,0.0,0.0,0.0,300,0.0,FEMALE,1,,22828
20000.0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,0,780.0,0,390.0,390.0,,780.0,0,0.0,MALE,2,1.0,22829
430000.0,52,0.0,0.0,0.0,0.0,0.0,0.0,268537.0,207118.0,202412.0,207496,250337.0,255277,10000.0,8000.0,12000.0,50000.0,28000,60000.0,FEMALE,2,2.0,22830
,38,0.0,0.0,0.0,0.0,0.0,0.0,79407.0,66491.0,59040.0,49555,38185.0,32582,2491.0,2540.0,1566.0,1485.0,1258,3600.0,FEMALE,2,1.0,22831
70000.0,22,0.0,0.0,-2.0,-1.0,-1.0,0.0,36175.0,0.0,0.0,680,69257.0,68557,0.0,,,71867.0,9812,2900.0,FEMALE,2,2.0,22832
50000.0,42,0.0,,0.0,0.0,0.0,0.0,35116.0,26171.0,25088.0,21090,21749.0,22386,1441.0,1500.0,756.0,1000.0,1000,829.0,FEMALE,2,1.0,22833
90000.0,30,0.0,,0.0,0.0,0.0,0.0,60881.0,,66748.0,70101,80611.0,89870,5000.0,2200.0,4035.0,12200.0,10000,0.0,MALE,2,2.0,22834
50000.0,23,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,2,2.0,22835
100000.0,32,-1.0,-1.0,0.0,0.0,0.0,0.0,,4348.0,73689.0,76148,77254.0,78967,,,4000.0,3000.0,3000,3000.0,FEMALE,2,2.0,22836
40000.0,33,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,,0.0,0.0,0.0,0,0.0,MALE,2,1.0,22837
210000.0,45,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,11876.0,11876.0,11876.0,11876,18954.0,11876,11876.0,11876.0,11876.0,18954.0,5000,11876.0,FEMALE,2,1.0,22838
50000.0,22,0.0,-1.0,-1.0,2.0,2.0,-1.0,10901.0,16877.0,9673.0,7755,6701.0,15567,22514.0,4000.0,8.0,3000.0,19000,3500.0,FEMALE,3,2.0,22839
50000.0,36,0.0,0.0,2.0,0.0,0.0,0.0,20838.0,23204.0,22538.0,22864,23495.0,24100,3000.0,0.0,1000.0,1000.0,1000,1000.0,FEMALE,2,1.0,22840
60000.0,27,0.0,0.0,,0.0,2.0,0.0,26437.0,27741.0,28465.0,31040,29827.0,28254,1701.0,1425.0,3000.0,0.0,955,942.0,MALE,2,2.0,22841
40000.0,46,1.0,,2.0,2.0,0.0,0.0,35771.0,34896.0,39322.0,38319,39531.0,40224,0.0,5000.0,0.0,2000.0,1400,2000.0,FEMALE,3,1.0,22842
80000.0,37,0.0,0.0,,0.0,0.0,0.0,57830.0,55107.0,51616.0,47843,,49101,2103.0,2023.0,1850.0,1800.0,1806,1516.0,FEMALE,2,1.0,22843
50000.0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,586.0,,3674.0,1392,3085.0,3450,297.0,3675.0,1392.0,3086.0,3492,3721.0,FEMALE,1,2.0,22844
50000.0,50,0.0,0.0,0.0,0.0,0.0,0.0,70820.0,50813.0,51131.0,49099,19739.0,19905,1998.0,2374.0,1130.0,523.0,537,633.0,MALE,2,1.0,22845
200000.0,27,0.0,0.0,-1.0,-1.0,-2.0,-2.0,37076.0,18382.0,18834.0,0,0.0,0,5000.0,18834.0,,0.0,0,0.0,FEMALE,2,2.0,22846
200000.0,47,-2.0,-2.0,-2.0,-1.0,2.0,2.0,0.0,0.0,0.0,5000,5000.0,0,0.0,0.0,5000.0,,0,0.0,FEMALE,1,2.0,22847
170000.0,42,0.0,0.0,,0.0,0.0,0.0,142118.0,144803.0,133868.0,119956,121277.0,122926,7040.0,6165.0,5004.0,5003.0,5001,5009.0,MALE,2,2.0,22848
20000.0,21,-1.0,2.0,-1.0,0.0,0.0,0.0,2880.0,1435.0,1170.0,780,390.0,0,0.0,1170.0,0.0,0.0,0,780.0,MALE,2,2.0,22849
70000.0,24,0.0,0.0,0.0,0.0,0.0,2.0,51897.0,51961.0,51435.0,51512,54709.0,52462,2230.0,2009.0,2397.0,,0,2448.0,MALE,1,2.0,22850
20000.0,21,0.0,0.0,0.0,,0.0,0.0,20933.0,22202.0,21867.0,21813,21228.0,21614,2700.0,1400.0,1400.0,800.0,1783,1000.0,FEMALE,1,2.0,22851
140000.0,31,0.0,,0.0,,0.0,0.0,50890.0,59395.0,73225.0,56999,61050.0,67086,9395.0,15000.0,0.0,5000.0,7086,6505.0,MALE,1,2.0,22852
290000.0,43,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,2052.0,4146.0,700.0,5055,694.0,3207,4146.0,700.0,5077.0,694.0,3207,,MALE,1,1.0,22853
500000.0,30,0.0,0.0,0.0,0.0,0.0,0.0,59646.0,49412.0,48060.0,51132,49348.0,40652,43018.0,3030.0,10022.0,3064.0,3022,2018.0,MALE,1,2.0,22854
90000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,,91458.0,91049.0,70101,28942.0,27508,,3137.0,5094.0,1106.0,1001,1201.0,FEMALE,2,3.0,22855
80000.0,35,-1.0,-1.0,-1.0,-1.0,,0.0,2890.0,9796.0,13443.0,396,396.0,396,9796.0,13443.0,396.0,396.0,0,396.0,FEMALE,2,1.0,22856
180000.0,54,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,0.0,FEMALE,1,1.0,22857
170000.0,50,0.0,,0.0,0.0,0.0,0.0,17862.0,17927.0,18800.0,17647,18015.0,12930,,1196.0,544.0,563.0,629,361.0,MALE,1,1.0,22858
180000.0,25,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,14565.0,9500.0,10122.0,770,4159.0,4159,9500.0,10122.0,770.0,4159.0,0,5243.0,MALE,1,2.0,22859
500000.0,48,0.0,0.0,0.0,0.0,0.0,0.0,407331.0,403816.0,386053.0,389008,392650.0,391336,15043.0,14000.0,14003.0,14011.0,15003,14009.0,MALE,1,1.0,22860
200000.0,40,-1.0,-1.0,2.0,2.0,2.0,-1.0,1779.0,1354.0,250.0,7250,2639.0,10207,1354.0,0.0,7000.0,0.0,10500,3500.0,FEMALE,1,1.0,22861
50000.0,19,-1.0,0.0,0.0,0.0,0.0,0.0,47285.0,47807.0,48371.0,48629,49410.0,49568,2108.0,2062.0,1710.0,1923.0,1512,1000.0,MALE,2,1.0,22862
400000.0,42,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0,1600.0,78388,0.0,0.0,0.0,1600.0,78388,0.0,FEMALE,2,1.0,22863
200000.0,26,-1.0,-1.0,-1.0,2.0,2.0,-2.0,4571.0,0.0,2983.0,2780,0.0,0,0.0,2983.0,0.0,0.0,0,3125.0,FEMALE,2,2.0,22864
110000.0,24,2.0,2.0,2.0,2.0,2.0,2.0,98428.0,101402.0,104878.0,105325,102220.0,107970,5500.0,6600.0,3700.0,0.0,7500,0.0,MALE,2,2.0,22865
